id,home,away,draw
11913628,0.12915358,0.7129855,0.1578609
11913633,0.8876028,0.044759195,0.067638
11913634,0.7250312,0.12917356,0.14579526
11913635,0.1881262,0.61973923,0.19213453
11913636,0.101735756,0.71401024,0.184254
11913637,0.83400786,0.06726746,0.09872469
11913639,0.6398632,0.18435234,0.1757845
11913640,0.7651977,0.10028273,0.13451962
11913653,0.7107933,0.13518274,0.15402395
11913654,0.5386944,0.23184517,0.22946048
11913655,0.26128104,0.4903709,0.24834801
11913656,0.04876345,0.8541046,0.097132
11913657,0.928903,0.030159393,0.0409376
11913658,0.16971664,0.66257024,0.16771309
11913659,0.7641246,0.11038977,0.1254856
11913660,0.32820672,0.46066487,0.21112843
11913673,0.88656306,0.047232274,0.06620469
11913674,0.629007,0.17723212,0.19376095
11913675,0.11820792,0.75332147,0.12847063
11913676,0.05303407,0.8406316,0.106334366
11913677,0.5929358,0.19006538,0.21699885
11913678,0.8195268,0.07039364,0.110079594
11913679,0.59772146,0.19859497,0.20368354
11913680,0.8254492,0.08369806,0.090852745
11913693,0.8493831,0.057408083,0.09320877
11913694,0.57644033,0.22338419,0.20017548
11913695,0.11321858,0.7525006,0.13428079
11913696,0.093529046,0.76682144,0.13964951
11913698,0.6615207,0.14028116,0.19819815
11913699,0.57894146,0.2192561,0.20180242
11913700,0.75557387,0.0954247,0.1490014
11913713,0.5045824,0.27932787,0.21608974
11913714,0.18066053,0.6296278,0.1897117
11913715,0.21549554,0.4907865,0.29371798
11913717,0.45238483,0.30318063,0.24443452
11913718,0.3959805,0.34485304,0.25916645
11913719,0.1234834,0.6773168,0.19919989
11913720,0.51933753,0.23939827,0.24126422
11913733,0.7201201,0.10083039,0.17904952
11913735,0.1795072,0.6516449,0.16884787
11913737,0.7525962,0.09023866,0.15716515
11913738,0.79103404,0.086593255,0.12237276
11913739,0.5833494,0.18166794,0.23498265
11913740,0.6295174,0.22126979,0.14921284
11913753,0.53113216,0.24148633,0.22738153
11913754,0.6162446,0.17908978,0.20466562
11913755,0.26108903,0.49788776,0.24102318
11913756,0.13220443,0.7185979,0.14919765
11913757,0.63259506,0.16846955,0.19893536
11913758,0.77462506,0.08868427,0.13669068
11913759,0.55651903,0.18709037,0.25639066
11913760,0.56305987,0.22098188,0.21595821
11913773,0.7190795,0.099151276,0.18176922
11913775,0.25319862,0.5430512,0.20375018
11913776,0.05260202,0.8668255,0.08057242
11913778,0.78796077,0.08651687,0.12552239
11913779,0.6110748,0.19940668,0.18951853
11942071,0.36737904,0.289317,0.34330398
11984409,0.2549349,0.5644293,0.18063582
11984410,0.35752854,0.37527105,0.26720047
11984411,0.32636735,0.42749158,0.24614106
11984412,0.7593697,0.10000863,0.14062166
11984413,0.437063,0.32006833,0.24286869
11984414,0.7166171,0.12903069,0.15435225
11984415,0.56880254,0.24283956,0.18835792
11984416,0.52754736,0.25851652,0.21393612
11984417,0.31598622,0.41233292,0.27168083
11984418,0.24307033,0.53471106,0.22221863
11984419,0.345342,0.39644253,0.25821546
11984420,0.09717751,0.7230256,0.17979689
11984421,0.51728785,0.28592765,0.19678447
11984422,0.5247077,0.24372046,0.23157181
11984423,0.4086152,0.34824067,0.24314408
11984424,0.5245888,0.30395082,0.17146033
11984425,0.35087577,0.3866894,0.2624348
11984426,0.1756531,0.6211574,0.2031895
11984427,0.5595439,0.26430294,0.17615315
11984428,0.6566221,0.16010508,0.18327282
11984429,0.56006706,0.23444498,0.20548797
11984430,0.44478756,0.35617357,0.19903882
11984431,0.6030305,0.19330116,0.20366834
11984432,0.31610087,0.4448977,0.23900144
11985346,0.41906834,0.31460056,0.26633114
11985347,0.734541,0.116188645,0.1492704
11985349,0.6461474,0.1357276,0.21812508
11985350,0.81183916,0.074823104,0.11333779
11985352,0.68016565,0.1126875,0.20714684
11985353,0.34930483,0.36995238,0.28074276
11985355,0.69191754,0.11952153,0.18856098
11985356,0.6653181,0.13304241,0.2016395
11985359,0.8005151,0.0863553,0.11312957
11985360,0.41376054,0.27136987,0.3148696
11985361,0.5305924,0.23152514,0.23788248
11985363,0.49574593,0.24479124,0.25946286
11985364,0.5625753,0.20647474,0.23094998
11985365,0.764714,0.08132578,0.1539602
11985367,0.59038967,0.15108725,0.25852308
11985368,0.38556424,0.28391913,0.33051664
11985370,0.5082929,0.17578632,0.31592074
11985371,0.23335826,0.49447393,0.2721678
11985373,0.52850455,0.18065475,0.2908407
11985374,0.1140154,0.6847582,0.2012264
11989500,0.24203774,0.45059547,0.3073668
11989501,0.24114002,0.48142815,0.27743188
11989502,0.24362113,0.51550853,0.24087034
11989503,0.56613207,0.135851,0.29801697
11989504,0.5156038,0.21684901,0.2675472
11989505,0.7080714,0.11108797,0.18084058
11989506,0.556883,0.16336147,0.2797556
11989508,0.4152445,0.27236012,0.31239545
11989509,0.63840395,0.13018578,0.23141028
11989510,0.43225685,0.25497082,0.3127724
11989511,0.34524184,0.37889203,0.27586612
11989512,0.6397695,0.15353462,0.20669588
11989513,0.36177677,0.349561,0.28866223
11989514,0.60576653,0.16106765,0.2331658
11989515,0.29062513,0.41766426,0.29171056
11989516,0.3588499,0.36613423,0.2750159
11989517,0.18512134,0.49227896,0.3225997
11989518,0.69588333,0.12306351,0.1810531
11989519,0.71439236,0.09589027,0.18971735
11989520,0.32986155,0.31485665,0.35528183
11989521,0.15683883,0.56946945,0.2736917
11989522,0.3347799,0.37706327,0.2881568
11989523,0.26479042,0.43796065,0.29724893
11989524,0.5459366,0.17600547,0.27805793
11989525,0.62329656,0.14998089,0.22672258
11989526,0.60918725,0.15209565,0.2387171
11989527,0.72913426,0.088159226,0.18270648
11989528,0.6106162,0.15668291,0.23270085
11989529,0.8626691,0.0534791,0.08385179
11989530,0.5378992,0.17181964,0.2902812
11989531,0.46722603,0.2572794,0.27549452
11989532,0.11168605,0.6662034,0.22211054
11989533,0.15452644,0.5824794,0.26299408
11989534,0.6120633,0.13705392,0.25088283
11989535,0.45090622,0.2750266,0.27406716
11989536,0.64165,0.14744887,0.2109011
11989537,0.30701274,0.38605914,0.30692813
11989538,0.7683119,0.07971314,0.15197493
11989539,0.6097468,0.13647857,0.25377458
11989540,0.23630147,0.4659727,0.2977258
11989541,0.5215345,0.15702048,0.321445
11989542,0.7146864,0.09559719,0.1897164
11989543,0.35425878,0.32276604,0.32297516
11989544,0.6788065,0.10835129,0.21284217
11989545,0.50869393,0.19742483,0.2938813
11989546,0.30926138,0.42345905,0.26727954
11989547,0.5264594,0.22246702,0.25107354
11989548,0.4892544,0.21246013,0.2982855
11989549,0.3098776,0.39161545,0.29850695
12025639,0.64323133,0.15432017,0.2024485
12025640,0.27892578,0.49420366,0.2268706
12028393,0.48597708,0.2735341,0.24048877
12028394,0.54101026,0.22665906,0.2323307
12028395,0.40622854,0.2963681,0.29740334
12030465,0.50770026,0.17731468,0.31498504
12030658,0.667921,0.122335985,0.20974302
12030659,0.3448398,0.3056325,0.34952772
12030664,0.32548705,0.30390713,0.37060586
12030671,0.4010917,0.27565566,0.32325268
12030680,0.32064646,0.31678426,0.36256924
12030690,0.3850947,0.27276942,0.3421359
12030696,0.32480708,0.29277232,0.38242057
12030730,0.32756603,0.34927568,0.32315832
12030733,0.47962144,0.2419662,0.2784124
12030738,0.4857558,0.21042636,0.30381778
12030742,0.5169565,0.18243037,0.3006131
12030746,0.43182996,0.2486592,0.31951085
12030758,0.51019377,0.1829589,0.30684736
12030764,0.29042736,0.3445335,0.3650391
16465909,0.5902118,0.23400103,0.17578714
16465910,0.32444856,0.50814307,0.1674084
16465911,0.20509458,0.6110614,0.183844
16465914,0.20391461,0.60072136,0.19536398
16465919,0.3596961,0.41197532,0.22832857
16465923,0.18890952,0.62482667,0.18626377
16465928,0.862336,0.050724413,0.08693962
16465929,0.12484428,0.6931644,0.18199132
16465930,0.86314267,0.054561358,0.08229597
16475642,0.63205,0.14872748,0.21922253
16475657,0.42055497,0.36650363,0.21294145
16475666,0.26689783,0.52748805,0.20561409
16475671,0.6032915,0.22458293,0.17212556
16475672,0.5016437,0.28001568,0.21834058
16475674,0.5899714,0.1809639,0.22906466
16475676,0.24196716,0.47425398,0.28377882
16475677,0.48665655,0.26362145,0.24972197
16475678,0.44407836,0.344265,0.21165662
16475679,0.55377936,0.21633242,0.22988823
16475681,0.37527943,0.40863416,0.2160864
16475683,0.7169769,0.12032502,0.16269808
16475684,0.20927994,0.5734596,0.21726044
16475685,0.38733086,0.38855496,0.22411412
16475686,0.6055562,0.18558736,0.2088564
16475688,0.6228466,0.17057522,0.2065782
16475690,0.518994,0.24302007,0.2379859
16475691,0.28475744,0.4665588,0.24868369
16475693,0.69482934,0.12107365,0.18409696
